trial,model,decision,score,altscore,rt,distance,countA,countB,maxspeed_front,maxspeed_back
AABBBABB,abscount,N,,,,3,3,5,0.5,0.75
AABBBABA,information,B,0.75,0.5625,7,2,4,4,0.5,0.5
AABBBABA,naive_probability,A,0.75,0,1,2,4,4,0.5,0.5
AABBBABA,incremental_lba,A,0.7,0.1,6,2,4,4,0.5,0.5
AABBBABA,likelihood_ratio,N,,,,2,4,4,0.5,0.5
AABBBABA,urgency_gating,N,,,,2,4,4,0.5,0.5
AABBBABA,snr,B,1.5,0.0,3,2,4,4,0.5,0.5
AABBBABA,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
AABBBABA,blcba,B,1.75,-0.75,1,2,4,4,0.5,0.5
AABBBABA,abscount,N,,,,2,4,4,0.5,0.5
AABAABBB,information,A,0.75,0.1875,5,4,4,4,0.75,0.75
AABAABBB,naive_probability,A,0.75,0,1,4,4,4,0.75,0.75
AABAABBB,incremental_lba,A,0.7,0.1,6,4,4,4,0.75,0.75
AABAABBB,likelihood_ratio,A,1.38021124171,0,5,4,4,4,0.75,0.75
AABAABBB,urgency_gating,N,,,,4,4,4,0.75,0.75
AABAABBB,snr,B,1.5,0.0,3,4,4,4,0.75,0.75
AABAABBB,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
AABAABBB,blcba,B,1.75,-0.75,1,4,4,4,0.75,0.75
AABAABBB,abscount,N,,,,4,4,4,0.75,0.75
ABBAAAAB,information,A,0.75,0.375,6,3,5,3,0.5,0.75
ABBAAAAB,naive_probability,B,0.75,0,2,3,5,3,0.5,0.75
ABBAAAAB,incremental_lba,A,0.7,0.1,6,3,5,3,0.5,0.75
ABBAAAAB,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABBAAAAB,urgency_gating,N,,,,3,5,3,0.5,0.75
ABBAAAAB,snr,B,2.0,0.0,2,3,5,3,0.5,0.75
ABBAAAAB,relcount,B,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABBAAAAB,blcba,B,1.75,-0.75,1,3,5,3,0.5,0.75
ABBAAAAB,abscount,N,,,,3,5,3,0.5,0.75
ABBAAAAA,information,A,0.75,0.375,6,4,6,2,0.5,1.0
ABBAAAAA,naive_probability,B,0.75,0,2,4,6,2,0.5,1.0
ABBAAAAA,incremental_lba,A,0.7,0.1,6,4,6,2,0.5,1.0
ABBAAAAA,likelihood_ratio,N,,,,4,6,2,0.5,1.0
ABBAAAAA,urgency_gating,N,,,,4,6,2,0.5,1.0
ABBAAAAA,snr,B,2.0,0.0,2,4,6,2,0.5,1.0
ABBAAAAA,relcount,B,0.666666666667,0.333333333333,3,4,6,2,0.5,1.0
ABBAAAAA,blcba,B,1.75,-0.75,1,4,6,2,0.5,1.0
ABBAAAAA,abscount,A,0.75,0.25,8,4,6,2,0.5,1.0
AABAABBA,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
AABAABBA,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AABAABBA,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
AABAABBA,likelihood_ratio,A,1.38021124171,0,5,3,5,3,0.75,0.5
AABAABBA,urgency_gating,N,,,,3,5,3,0.75,0.5
AABAABBA,snr,B,1.5,0.0,3,3,5,3,0.75,0.5
AABAABBA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
AABAABBA,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
AABAABBA,abscount,N,,,,3,5,3,0.75,0.5
